OBJECTID,X_WGS84,Y_WGS84,X_BD09,Y_BD09,X_WGS84_Exact,Y_WGS84_Exact,Distance_Exact,X_WGS84_Reg,Y_WGS84_Reg,Distance_Reg
997,113.6617435,23.50191498,113.6733685,23.50527412,113.66174704077389,23.501922478774325,0.910587389320891,113.66166714233815,23.501929674704392,7.956461566454189
998,113.3139636,23.26195951,113.3258898,23.26523888,113.31396386537241,23.261967443369226,0.8803937350929256,113.31398218463552,23.261821310367502,15.483769566487819
999,113.3821704,23.05775464,113.394147,23.06149746,113.38217519132334,23.057755447507972,0.4932982785264247,113.38229175123162,23.058151748639222,45.86868454454639
1000,113.7406162,23.33877201,113.7522929,23.34241649,113.74062176296985,23.338774497154525,0.6225323801983604,113.74064865782303,23.33913846759282,40.88262702450089
1001,113.0752127,23.47152428,113.0872446,23.47492461,113.07521362617811,23.471526780883032,0.3002117719193212,113.07517763837777,23.47137099056376,17.41616438744813
1002,113.9240314,23.40698469,113.9355203,23.4099353,113.92404061721521,23.406989489417565,1.082428937153014,113.92398760783513,23.40670936891939,30.938713018084766
1003,113.5827101,23.37858772,113.5943636,23.38149355,113.58271469602354,23.37859099524099,0.5928707457750471,113.58261861500671,23.37814833749094,49.741475976828724
1004,113.8989469,23.86008455,113.9103591,23.86335745,113.89894709932935,23.860088319325953,0.4245635594323624,113.8987892354637,23.86001833571828,17.642902054257764
1005,113.2084845,23.51507527,113.2204256,23.51820032,113.2084879665592,23.515083863131157,1.0136316052629284,113.20843999382228,23.51468589313461,43.53381245663024
1006,113.826009,23.87577787,113.8376751,23.87874963,113.82601624374861,23.875782408831434,0.8956178097774486,113.82605899291121,23.875380186779932,44.511596697605945
1007,113.950594,23.75819356,113.9621061,23.7612159,113.95059667820556,23.758201406529032,0.910587389320891,113.95057346439607,23.75791927357729,30.570934874609023
1008,113.2496782,23.37713141,113.2614898,23.38061274,113.24968623287751,23.377132918933675,0.8330538587581403,113.24953640725941,23.377144984519802,14.550828227671385
1009,113.4806401,22.71185757,113.4925239,22.71501364,113.48064409423273,22.711864302177368,0.8596756862859952,113.48074662116842,22.711783603857448,13.675956073323322
1010,113.4209096,22.84123903,113.432916,22.84468447,113.42091668432775,22.841239691737925,0.7353656559791406,113.42109526938182,22.84140273880093,26.332183591187817
1011,113.4155625,23.08357481,113.4275717,23.08722279,113.41557071611311,23.08358302688312,1.2450647603967224,113.41573616709304,23.08388350859836,38.650210732483565
1012,113.292282,23.53985276,113.3041479,23.54350744,113.29228514776244,23.539856983451585,0.5696117877960207,113.29221352636446,23.54001808580743,19.663985645035265
1013,113.802315,23.78963868,113.8140602,23.79269976,113.8023217352366,23.789642197290732,0.7942856891525684,113.80243336932081,23.789341327948424,35.18925084358808
1014,113.5626972,22.83132452,113.5743729,22.83409956,113.56269926282056,22.83132989018189,0.6297295254276473,113.56264125124636,22.83087241562761,50.5976638956672
1015,113.8017522,23.79714623,113.8135003,23.80021811,113.80176143121889,23.797155776096517,1.4176863222787814,113.80187276359659,23.796857748601322,34.34296705469935
1016,114.0421018,23.84162582,114.0538192,23.84483154,114.0421022330053,23.841629385594615,0.39142826111331763,114.04234004682603,23.84154957095205,25.67170527685159
1017,113.3599928,23.47654301,113.3720156,23.48002426,113.35999787194463,23.47654591536314,0.6078825073940262,113.36012672434076,23.476574479194174,14.100368798217286
1018,113.7978827,23.55583233,113.8096045,23.55900309,113.79788321088265,23.555841784977694,1.0485946393087524,113.79798591712748,23.555696568339172,18.40055723666671
1019,113.461514,22.9495554,113.4735281,22.95260173,113.46152342684137,22.949562095474505,1.2194659822981904,113.46172770396593,22.949310244146066,34.956177101363274
1020,113.247846,23.2214537,113.2596673,23.22486538,113.24784754094689,23.221455022695984,0.2325430385957901,113.24772012228547,23.221432643197275,13.07490338214576
1021,113.2227817,23.37470924,113.2346859,23.37780638,113.22278938768793,23.374710313434797,0.7885918115176422,113.2227158549038,23.374329383873867,42.76937904568321
1022,113.5589701,22.72893464,113.5706367,22.73172579,113.55897723067692,22.728940876643883,1.0091760601540285,113.55890754693773,22.728520727671352,46.46993135754497
1023,113.4157485,23.40020671,113.4277548,23.40394483,113.4157503630224,23.400212387589065,0.6577310380352331,113.41590442226183,23.400533036811954,39.62147151814242
1024,113.3775938,23.24795998,113.3895617,23.2517102,113.37760313596287,23.247962514096244,0.9956898051041427,113.37769459569147,23.24831920912348,41.25045210692731
1025,113.5945473,22.64502501,113.606112,22.64780413,113.5945489508312,22.64502574659734,0.18987059593200684,113.59440902578079,22.644631380229615,46.012387931611066
1026,113.6062704,23.19109106,113.6178704,23.19428364,113.60627791581311,23.19109314272327,0.7999390394226703,113.60614897757443,23.190989996051794,16.74256047617747
1027,113.6606352,22.5826181,113.672229,22.58571766,113.66063903384199,22.58262024104115,0.4552936946604452,113.66057036147916,22.582583517991452,7.687414696431509
1028,113.5127064,23.30985711,113.5244319,23.31354912,113.51270702077416,23.309861834953786,0.5370351437258118,113.51264633215024,23.31019369067163,37.9254336370635
1029,113.9007894,23.82579145,113.9122272,23.82905038,113.90079717335428,23.825798618908664,1.119270655911808,113.90066012568879,23.825719816296928,15.374243182613279
1030,113.5511967,22.75138795,113.5628319,22.75430889,113.5511981537769,22.751388284077677,0.18987059593200684,113.55109679283309,22.75109577461569,34.06550479848343
1031,113.3749699,22.8281345,113.3869465,22.83168854,113.37497270672114,22.82814244986662,0.9253148253377969,113.37509759658623,22.828392835996787,31.566379160865168
1032,113.4257945,23.10053719,113.4378151,23.10400039,113.42580181752965,23.100541672060665,0.8956178097774486,113.42598518918277,23.100661041061603,23.87561403154175
1033,113.3189481,23.5427739,113.330958,23.54603242,113.31895288786984,23.542774810254087,0.4932982785264247,113.31904029589278,23.542552373219973,26.364679169904676
1034,113.2295156,23.52745918,113.2414323,23.53063667,113.22952038762983,23.527458896618107,0.484076936857397,113.2294592610595,23.527127139318182,37.36521149432395
1035,113.7919263,23.7643529,113.8036463,23.76757987,113.79193402314013,23.76435603502859,0.8596756862859952,113.79201413448709,23.76422335431475,16.952796878013515
1036,113.2482693,23.5340089,113.2601181,23.53748802,113.24826904877777,23.534011577987478,0.3002117719193212,113.24815643871486,23.53398380953251,11.839158684635894
1037,113.5757374,23.66326543,113.5874624,23.66615745,113.57574318312062,23.663267598119248,0.6368453391485438,113.57569964808415,23.662744459790495,58.05671879876116
1038,113.5092256,23.33196178,113.5209653,23.33565087,113.50923370713093,23.331961878310253,0.8276267400174633,113.5091765174109,23.332289097601027,36.73946968792342
1039,114.0122269,23.92151033,114.0238239,23.92509233,114.01223409567834,23.921513244823345,0.8055527155887182,114.0123221725322,23.921780908020963,31.60703902464581
1040,113.645375,23.73924599,113.656948,23.74278427,113.64538456394706,23.739253924786084,1.315462076070468,113.64522514149901,23.739379342476884,21.27313410583148
1041,113.4968301,23.0607979,113.5086203,23.0643085,113.49683134412766,23.0608009894666,0.3552153589000819,113.49683660293904,23.061004355672335,22.966102443208758
1042,113.6395627,23.33017636,113.6511188,23.33375185,113.63956696716994,23.3301808471307,0.6577310380352331,113.63941161070414,23.330438505941572,32.97959883524387
1043,113.4817288,23.27467346,113.4936199,23.27805331,113.48173696630906,23.274678842829907,1.0224844511227,113.48181671387282,23.274694653107797,9.283293632574608
1044,113.9634,23.8173814,113.9749098,23.82062283,113.96340637133406,23.81738898453611,1.0656460767002467,113.96338237629607,23.817317311292292,7.348139247603441
1045,113.3306057,23.15643278,113.3426073,23.15953698,113.33060861051442,23.156441438554637,1.0091760601540285,113.33071514586089,23.156149797232473,33.396586265668205
1046,113.796339,23.69212724,113.8080661,23.69530316,113.79634533645685,23.692136042503343,1.170440960315329,113.7964401160067,23.69196483685084,20.787362009194293
1047,113.6370105,22.70634744,113.6485259,22.70969601,113.63701073796466,22.706350573796236,0.3552153589000819,113.6368465625542,22.706524717047042,25.910554364679626
1048,113.2247554,23.38343605,113.2366512,23.38654918,113.22475634935938,23.38343664716049,0.13425878593145293,113.22468197265495,23.383070905083898,41.28812400983955
1049,113.6567223,23.5965479,113.6683317,23.59998137,113.65672513985747,23.596555105518767,0.8491271188647251,113.65662271500155,23.59661336452241,12.488232368170172
1050,113.2484357,23.47229644,113.2602657,23.47577528,113.24844201275755,23.472302406624387,0.9253148253377969,113.24830704597443,23.47228526591025,13.180972122329058
1051,113.3700225,22.98033251,113.3820094,22.9838555,113.37003202187068,22.980336577947735,1.0740702874516248,113.37015021773226,22.980523105241847,24.901838108177603
1052,113.0356242,23.33305008,113.0474765,23.33688471,113.03563357864957,23.333057574041085,1.2701477210076806,113.03539115507569,23.333348059273305,40.79236196875693
1053,114.0269431,23.89413254,114.0386143,23.8975206,114.02694550335514,23.89413861651788,0.7230056890466658,114.02712313672298,23.894220950149418,20.776520010851158
1054,113.5012431,23.03906877,113.5129844,23.0426158,113.50124340608639,23.039077991572853,1.0268822540036335,113.50120446038271,23.039318235952624,28.019586681106112
1055,113.4824882,23.06997032,113.4943882,23.07328523,113.48249720899835,23.069970054007214,0.9253148253377969,113.48259516664551,23.069973780600943,10.950118925464569
1056,113.4724868,23.04567788,113.4844271,23.04884952,113.47248844652944,23.045683557564892,0.6577310380352331,113.47262898304494,23.04553999714888,21.135846884095947
1057,113.4438832,23.1416309,113.4559029,23.1448121,113.44388327974127,23.141632691256966,0.21228177971618117,113.44408238833995,23.14147006848879,27.10398600391566
1058,113.1921411,23.33527005,113.2040757,23.33858571,113.19214952150202,23.335271786929027,0.8803937350929256,113.19208833892927,23.335106414302793,18.976376366683528
1059,113.533637,22.86386866,113.5452784,22.86717002,113.53364138052328,22.86386812470026,0.4452860177432757,113.53352696994858,22.86392456888886,12.874150519941281
1060,113.3608414,23.18067351,113.3728739,23.18410778,113.36084944414287,23.180676476866616,0.8854975096468461,113.36099953861533,23.180726127234458,17.19089256346798
1061,113.8315569,23.46228926,113.843175,23.46538644,113.83156551783058,23.46229449138562,1.0571547375795278,113.83158186107923,23.462113750198036,19.68139470334727
1062,113.6491949,23.29331446,113.6607775,23.29681318,113.64920027469763,23.293317456487998,0.6438825178517565,113.64907810378767,23.293511862299322,24.982057256380017
1063,113.7341034,23.6274725,113.7457985,23.63103814,113.7341066271521,23.62747858433915,0.7535255671795837,113.73413655870984,23.627691582947943,24.593922973027855
1064,113.5096937,22.81270668,113.5213926,22.81619881,113.50969635038012,22.812707127401225,0.26851757186290587,113.50962861987392,22.812956231618887,28.539388578057682
1065,113.2032279,23.22940589,113.2151508,23.23252678,113.20323304082768,23.229414562358418,1.0989555255722496,113.20317538368309,23.229075872389597,37.08666583106231
1066,113.8456003,23.19384074,113.8571315,23.19707969,113.84560572820712,23.193842546116336,0.5928707457750471,113.84555977352592,23.193873631122198,5.5258541593171175
1067,113.8304966,23.25257812,113.8420833,23.25561624,113.8305024427372,23.25258438601263,0.9204318634152251,113.83049938536016,23.252391218104037,20.78454363369317
1068,113.1173864,23.33183303,113.1294321,23.33527685,113.1173893846993,23.331834755735578,0.34229408466787753,113.11739815254501,23.331770788263903,7.02328742170104
1069,113.3239888,23.1577885,113.3359674,23.16091663,113.32398974740008,23.157789532272766,0.16443275950880823,113.32407102271623,23.157526682659725,30.30221095903262
1070,113.5488298,23.14631094,113.5604901,23.14943433,113.54883896216191,23.146311770213586,0.9398115015201715,113.54873486371285,23.14612980504556,22.358220065931583
1071,113.8434875,23.52087878,113.8550357,23.52414803,113.84349664691881,23.520882826302184,1.039964083989089,113.84344721294279,23.520866248073233,4.338034134280076
1072,113.5095166,22.94100605,113.5212316,22.94455489,113.50952024142975,22.94101125457179,0.6845881693357553,113.50946145650907,22.941282838463582,31.29122722589251
1073,113.6277143,23.16653441,113.6392405,23.17002732,113.62771556402177,23.166540238896964,0.6645470857620243,113.62753360545376,23.166747114645396,30.01036762209784
1074,114.027873,23.86189032,114.0395178,23.86526482,114.02787420858249,23.86189041914143,0.13425878593145293,114.02802872601757,23.861972894969806,18.305288165704578
1075,113.6456524,23.672764,113.6572577,23.67631964,113.64565966463661,23.672769326887952,0.9445942881414714,113.64553817470984,23.67293005756015,21.823145146574465
1076,113.8494613,23.30964874,113.8609739,23.31298721,113.84946458288323,23.30965217203824,0.5112422255613496,113.84939910510893,23.30975600687553,13.513531967162312
1077,113.3141698,23.45803748,113.3261364,23.46135288,113.31417351750919,23.458040394871325,0.5023503781197223,113.31421967615627,23.457890460260735,17.12102234260338
1078,113.7269215,23.27085552,113.7386166,23.27425868,113.72692241584892,23.27085961516395,0.4650860771915803,113.72696701281465,23.270991233444633,15.790397217270725
1079,113.8015266,23.17989278,113.8132258,23.18293543,113.80153371928415,23.17989747725364,0.9006353157579643,113.80162724734353,23.179716422478133,22.144968278241404
1080,113.4171148,23.18189491,113.4291343,23.18554911,113.4171223649982,23.181896316699813,0.7942856891525684,113.41729510143884,23.18218787255972,37.4278724967307
1081,113.7481254,23.84587543,113.7597957,23.84955009,113.74813053253806,23.8458797558644,0.710430717800164,113.748132203107,23.846158620612517,31.496922323915022
1082,113.4429943,23.30152772,113.4550666,23.3047852,113.44300154330024,23.301534808022694,1.082428937153014,113.44323800875199,23.301406201036993,28.32001251168994
1083,113.840557,23.42769275,113.8521374,23.43091374,113.84056546351158,23.427696385882278,0.9540879366123862,113.84055150165854,23.427652254704093,4.538066127521538
1084,113.2901533,22.98408947,113.3019546,22.98761384,113.29015502731357,22.9840923805938,0.36768282798957014,113.2900451089935,22.984251064358446,21.107684517311704
1085,113.3758055,23.43019241,113.3878251,23.43396946,113.37581242084582,23.430199022718853,1.0224844511227,113.37594829970024,23.430536062646745,40.89563170191708
